layer,threshold,accuracy,precision,recall,f1,exit_rate,tp,fp,fn,tn
0,0.3,0.9635811237373737,0.288476411446249,0.9920212765957447,0.44697423606950276,0.051017992424242424,373,920,3,24048
0,0.5,0.9730508207070707,0.35394862036156044,0.9893617021276596,0.5213735108619482,0.04146938131313131,372,679,4,24289
0,0.7,0.9788904671717171,0.4099660249150623,0.9627659574468085,0.5750595710881652,0.03484059343434343,362,521,14,24447
1,0.3,0.9457859848484849,0.30138390568939005,0.9816360601001669,0.4611764705882353,0.07698074494949494,588,1363,11,23382
1,0.5,0.9629892676767676,0.3872255489021956,0.9716193656093489,0.5537583254043768,0.05930397727272727,582,921,17,23824
1,0.7,0.9734453914141414,0.46895973154362414,0.9332220367278798,0.6242322724734785,0.04703282828282828,559,633,40,24112
2,0.3,0.9491398358585859,0.31883289124668435,0.9917491749174917,0.4825371336812525,0.07437657828282829,601,1284,5,23454
2,0.5,0.9622001262626263,0.38571428571428573,0.9801980198019802,0.5535880708294502,0.06076388888888889,594,946,12,23792
2,0.7,0.9723011363636364,0.4622047244094488,0.9686468646864687,0.6257995735607675,0.0501104797979798,587,683,19,24055
3,0.3,0.9572285353535354,0.40244580322401335,0.9877216916780355,0.5718799368088467,0.07098327020202021,724,1075,9,23536
3,0.5,0.9689867424242424,0.48215488215488217,0.9768076398362893,0.6456266907123535,0.05859375,716,769,17,23842
3,0.7,0.9775883838383839,0.5666936135812449,0.956343792633015,0.7116751269035533,0.048808396464646464,701,536,32,24075
4,0.3,0.93588226010101,0.3183157894736842,0.9921259842519685,0.48198916161938155,0.09371054292929293,756,1619,6,22963
4,0.5,0.9532828282828283,0.38941299790356393,0.9750656167979003,0.5565543071161049,0.07528409090909091,743,1165,19,23417
4,0.7,0.9679214015151515,0.48314606741573035,0.9593175853018373,0.6426373626373627,0.059698547979797977,731,782,31,23800
5,0.3,0.9489425505050505,0.36043629152206247,0.9945280437756497,0.5291120815138283,0.07958491161616162,727,1290,4,23323
5,0.5,0.9634627525252525,0.44014732965009207,0.9808481532147743,0.6076271186440678,0.06427556818181818,717,912,14,23701
5,0.7,0.9741950757575758,0.5292331055429005,0.9534883720930233,0.6806640624999999,0.05196496212121212,697,620,34,23993
6,0.3,0.9356849747474747,0.30811965811965814,0.9849726775956285,0.4694010416666667,0.09232954545454546,721,1619,11,22993
6,0.5,0.9561237373737373,0.3947951273532669,0.9740437158469946,0.5618597320724981,0.0712594696969697,713,1093,19,23519
6,0.7,0.9690261994949495,0.4813773717498243,0.9357923497267759,0.6357308584686775,0.056147411616161616,685,738,47,23874
7,0.3,0.9422743055555556,0.36067019400352734,0.9843561973525873,0.5279122297515327,0.08948863636363637,818,1450,13,23063
7,0.5,0.9609375,0.45500848896434637,0.9675090252707581,0.6189376443418013,0.06972064393939394,804,963,27,23550
7,0.7,0.9722222222222222,0.5451957295373665,0.9217809867629362,0.6851520572450804,0.055437184343434344,766,639,65,23874
8,0.3,0.92416351010101,0.3161290322580645,0.984375,0.47856755290287567,0.11008522727272728,882,1908,14,22540
8,0.5,0.9481534090909091,0.4031510658016682,0.9709821428571429,0.5697445972495089,0.08514835858585859,870,1288,26,23160
8,0.7,0.9645675505050505,0.4994145199063232,0.9520089285714286,0.6551459293394778,0.06739267676767677,853,855,43,23593
9,0.3,0.9212831439393939,0.34450713574510455,0.9810964083175804,0.5099484156226971,0.11888415404040405,1038,1975,20,22311
9,0.5,0.9444444444444444,0.4258474576271186,0.9499054820415879,0.5880631948507898,0.09311868686868686,1005,1355,53,22931
9,0.7,0.9592013888888888,0.5064516129032258,0.8903591682419659,0.6456477039067855,0.07339015151515152,942,918,116,23368
10,0.3,0.9073942550505051,0.26274386406545,0.9952324195470799,0.4157331341797361,0.12539457070707072,835,2343,4,22162
10,0.5,0.9361190025252525,0.3387096774193548,0.9761620977353993,0.5029167945962542,0.09540719696969698,819,1599,20,22906
10,0.7,0.9552162247474747,0.4213602550478215,0.9451728247914184,0.5828739434031606,0.07425820707070707,793,1089,46,23416
11,0.3,0.9155224116161617,0.3142305215711526,0.9888551165146909,0.47691180063523086,0.12255366161616162,976,2130,11,22227
11,0.5,0.9388020833333334,0.3859223300970874,0.9665653495440729,0.5516045099739809,0.09753787878787878,954,1518,33,22839
11,0.7,0.9550583964646465,0.461577350859454,0.9250253292806484,0.6158516020236089,0.07804608585858586,913,1065,74,23292
12,0.3,0.9129971590909091,0.36097992916174737,0.9683293745051464,0.5259084067942378,0.13368055555555555,1223,2165,40,21916
12,0.5,0.9410905934343434,0.45573518090839105,0.9374505146476643,0.6133126133126132,0.1025094696969697,1184,1414,79,22667
12,0.7,0.9574652777777778,0.5462731365682841,0.8646080760095012,0.6695278969957081,0.07887468434343434,1092,907,171,23174
13,0.3,0.8720801767676768,0.33145833333333335,0.979679802955665,0.49533001245330016,0.1893939393939394,1591,3209,33,20511
13,0.5,0.9098405934343434,0.4121711400478342,0.9550492610837439,0.5758307035455726,0.14847695707070707,1551,2212,73,21508
13,0.7,0.9361584595959596,0.5010204081632653,0.9070197044334976,0.6454864154250658,0.11600378787878787,1473,1467,151,22253
14,0.3,0.8770517676767676,0.4048267808485792,0.9728718428437793,0.5717427157778999,0.20273042929292928,2080,3058,58,20148
14,0.5,0.9173374368686869,0.5055142344190818,0.921889616463985,0.6529733311247308,0.15384311868686867,1971,1928,167,21278
14,0.7,0.9407354797979798,0.605929380413058,0.8507951356407858,0.7077821011673152,0.11845012626262626,1819,1183,319,22023
15,0.3,0.8269412878787878,0.3560380725758477,0.9771428571428571,0.5219097449313276,0.2653093434343434,2394,4330,56,18564
15,0.5,0.8770517676767676,0.43688400303260044,0.9408163265306122,0.5966865130727415,0.20817550505050506,2305,2971,145,19923
15,0.7,0.9131155303030303,0.530407062285434,0.8828571428571429,0.6626838235294117,0.16090593434343434,2163,1915,287,20979
16,0.3,0.8121054292929293,0.44892827206322594,0.95906881555385,0.6115823817292007,0.32950599747474746,3749,4602,160,16833
16,0.5,0.8736190025252525,0.556425831202046,0.890509081606549,0.6848991637973437,0.24684343434343434,3481,2775,428,18660
16,0.7,0.9035669191919192,0.6548953267075491,0.7922742389357892,0.7170641352164853,0.18659248737373738,3097,1632,812,19803
17,0.3,0.8045691287878788,0.5564941921858501,0.9456769983686786,0.7006708164621985,0.4110243055555556,5797,4620,333,14594
17,0.5,0.8555082070707071,0.6479261567969312,0.8817292006525286,0.7469596462133775,0.3291508838383838,5405,2937,725,16277
17,0.7,0.8829703282828283,0.7469559787699032,0.7805872756933115,0.763401403956605,0.252761994949495,4785,1621,1345,17593
18,0.3,0.7913904671717171,0.5783938814531548,0.9385136087998872,0.7157068344356617,0.4539930555555556,6655,4851,436,13402
18,0.5,0.8424479166666666,0.6668102519922464,0.8732195741080243,0.7561824509983514,0.36639835858585856,6192,3094,899,15159
18,0.7,0.8649779040404041,0.7529298221425617,0.7701311521647158,0.7614333519241494,0.2861821338383838,5461,1792,1630,16461
